col1,特征1,特征2,特征3,特征4,特征5,特征6,特征7,特征8,特征9,特征10,特征11,特征12,特征13,特征14,特征15,特征16,特征17,特征18,特征19,特征20,特征21,特征22,特征23,特征24,特征25,特征26,特征27,特征28,特征29,特征30,特征31,特征32,特征33,特征34,特征35,特征36,特征37,特征38,特征39,特征40,特征41,特征42,特征43
281,260.8466492,345.0252686,440.933075,374.2298889,384.2001038,403.3994751,384.3708191,406.1402893,394.5284424,403.6997986,412,404.3099976,222.4033508,388.8600159,388.2497864,383.9907227,390.8501892,211.5229492,2.733783484,163.7709808,26.05169296,75.03720856,61234.08984,24.34649658,225.3756561,24.9110775,0.04870671,107.4560547,2.48032546,303.4007874,163.4487457,176.1999969,36.76803207,38.93862534,215.0011292,81.00331879,214.2668457,212.8000031,205.5,0.962042153,23.7014389,70.47320557,45.24752808
285,260.0713196,345.0002441,438.1000061,373.980011,383.789978,402.2103271,383.9096985,405.170105,393.9593811,403.1300964,412,403.7999878,228.8881378,389.1900024,388.5299988,384.3102112,391.119873,212.484024,2.7401402,164.0185089,26.07556343,72.16963196,61326,24.15407181,220.6971588,26.86709595,0.047520064,109.2580566,2.515748501,301,164.7076721,176.0331421,39.45431137,39.00712204,207.2674255,81.15690613,213.2999878,211.4668579,204.9000092,0.966499984,23.75453758,69.96842957,44.72065353
285.5,259.9454346,345.7252502,434.8675232,374.039978,383.8200073,401.7502136,384.2197876,404.9797974,393.9107971,402.8099976,412,403.5599976,225.4086914,390.4499817,390.1705322,384.770874,391.7099915,204.2271729,2.733060837,159.8210449,26.03777313,78.41656494,60451.62891,24.34513092,221.2507629,26.71278954,0.046226427,107.8835068,2.50774622,302.6000061,165.6806793,176.3000031,41.17355728,33.51581573,213.9322968,81.58892822,212.2999878,210.6676941,204.2337799,0.968709648,23.57519341,70.57476807,41.02935791
283.5,260.5114746,345.6668701,436,374.1000061,383.8098755,401.9797668,384.1897583,405.2298889,393.8508606,403.0297546,412,403.5,228.4614258,390.4897461,390.239624,384.7102356,391.6500244,201.8409576,2.732469797,160.1733398,26.05633163,79.03277588,60558.66406,24.91217995,221.0460358,26.66364098,0.047513977,107.9926758,2.49984479,302.9676208,165.7651367,176.5,41.64320374,35.00100708,212.5643921,81.44178009,212.8000031,211.1000061,204.2661896,0.959125042,23.52528763,70.74000549,41.20161819
283,260.0868835,345.3670959,441.4000244,374.9194946,385.0090027,403.2900085,385.1385193,406.630249,394.5694885,403.6097412,412,404.2894897,223.2983093,390.3387451,390.0007629,384.6907654,391.6199951,201.5054321,2.735663414,159.364151,26.0441494,78.27159119,61327.30078,25.57389259,219.8925018,26.57839966,0.050099999,108.3081894,2.525297165,301.1657715,156.8365173,176.4970398,40.81172943,35.01396561,211.2686462,79.91784668,213.5970459,211.6343231,205.3000031,0.957999945,23.65067673,72.02514648,42.47702789
283,259.759613,345.0999756,444.6999817,375.270813,385.0697021,403.8900146,385.2205505,406.9500122,394.5016174,403.6397095,412,404.4702759,219.4465942,390.269165,389.9700317,384.6702881,391.4999695,205.5243225,2.739216328,159.3908081,25.99924469,75.71200562,60293.22266,24.88463211,219.4384308,26.05600357,0.049845528,111.8490753,2.512422085,302.3999939,153.3760529,176.3000031,40.663517,32.47280502,212.3031769,78.39168549,217.8343964,216.3688049,208.1999969,0.960875034,23.46861076,72.23500061,36.79961395
286,257.9332275,345.0999756,445.2361145,375.4168701,385.6908569,404.0725708,385.9231262,407.0099792,394.5108643,403.6174011,412,404.4000244,220.4618225,390.3217163,390.5400085,384.9057007,391.73172,206.5038605,2.743672371,162.4604187,26.11204529,77.89329529,60206.06641,25.80615616,222.1604156,26.18758202,0.049393684,113.8740158,2.492940187,302.527771,163.4375305,176.3000031,40.99526978,31.5061245,210.1477051,78.43634033,218.7639618,216.5639496,209.1000061,0.960944712,23.65530586,71.92738342,39.23019791
285,259.1297302,345.4250183,446.3000183,375.6543579,385.8412781,404.9400024,385.8656616,407.1843567,394.9048767,403.9087219,412,404.0700073,215.7672424,389.9128113,390.0984497,384.1968994,391.4456482,202.3905945,2.744237661,158.031311,26.076931,79.45316315,61931.46875,24.29455757,221.0548401,26.16656685,0.050751556,113.3542557,2.517528057,301.6999817,153.0041962,176.1999969,41.96435547,31.47047043,211.8095398,77.8636322,218.9095459,217.1000061,208.8000031,0.959898889,23.71505928,72.00786591,37.2807312
282,259.9235229,345.4749756,444.1999817,375.2700195,386.0038452,404.7569275,385.8007507,407.1569214,394.4822998,403.7369385,412,404.303833,220.4307709,389.9938354,390.3477173,384.621521,391.6199951,203.7198639,2.738918066,160.2790375,26.08323097,78.12934113,61068.14844,24.41436386,219.9803925,26.25764465,0.050585315,113.2744217,2.519990444,301.2586365,150.5620117,176.2104187,39.81614685,32.11673355,211.5375214,78.1479187,219.6000061,217.6208344,209.5,0.961236954,23.71958351,71.68843842,39.38449097
284,260.2781372,345.1443481,444.6000061,375.3299866,385.5532227,404.1566162,385.9432068,407.12323,394.6994324,403.643219,412,404.039978,221.1169891,390.2733765,390.0435181,384.6532288,391.4066162,209.9285278,2.737270355,159.7965393,25.87435532,77.22182465,57288.4375,24.87231445,220.9289398,25.91910172,0.049873807,111.1848068,2.521942616,303,152.9163361,176.0114288,40.4657135,31.54770279,213.6771393,77.94185638,216.5999908,215.2885895,206.3000031,0.959250033,24.06617165,72.4637146,37.53639221
284,259.5722961,346.046936,443.1999817,375.6409912,385.7963562,404.6436462,385.8753357,407.25,394.5929565,403.5263367,412,404.1600037,219.1523132,390.4799805,391.289978,385.6836548,391.9499817,211.1652679,2.737648964,159.2971497,25.99353027,78.38916779,60133.81641,25.20326805,221.0678101,25.45093536,0.050135024,110.7282028,2.515470743,306.5,156.9573517,176.6123657,40.75617599,31.44801712,209.9000092,77.82889557,215.7000122,214.2999878,206.6999969,0.958499968,24.07154846,71.38000488,38.59537888
280,259.5407104,345.7808838,442.4385376,375.4723511,386.1785278,405.0561829,385.7891235,407.8200073,394.8326111,403.6838379,412,404.2985229,218.4460297,390.3414917,390.7985229,385.0799866,391.7099915,213.4830475,2.740119457,160.0195007,26.07859039,78.11779785,61742.93359,25.43811226,221.6156769,25.43937111,0.048422597,107.6189117,2.475296974,303.5871582,173.542099,176.387085,41.43512726,30.8712368,211.6645813,78.06193542,210.4000092,208.6999817,201.9000092,0.950810432,24.0019474,70.80355072,39.06889725
281,260.7960205,346.0249939,442.6000061,375.6715698,385.8184509,404.5500183,385.6654358,407.2161255,394.5415649,403.5638428,412,404.0700073,221.69664,390.3076782,390.7200012,385.0984497,391.8300171,212.4025269,2.740231037,158.6316071,26.04955864,79.56781769,61645.72266,24.88898277,219.6690674,26.52957153,0.044590458,108.0095444,2.516467571,303.2999878,173.1897125,176.2870178,42.88728714,32.21989059,212.1000061,78.02954865,210.2870026,208.2129822,201.3999939,0.953217506,25.00052071,69.45109558,40.47021866
281,260.1669922,345.863678,443.7451477,375.6492615,386.157135,405.1664124,386.0643005,407.9400024,395.0428467,403.9907227,412,404.6399841,219.9190979,389.9400024,390.3028564,384.8642883,391.5599976,215.8737335,2.739385366,158.5458679,26.06379128,77.98300934,63097.58984,25.66174316,221.7296295,25.15292549,0.047285024,106.1673584,2.511514664,304.1999817,171.9425964,176.6549072,40.31492233,32.43927765,213.4902039,77.06078339,210.6549072,209.0549011,202,0.950580835,25.01019478,67.96166992,40.14078903
280,260.1652832,345.6541748,443.6999817,375.3200378,386.2600098,405.1000061,386.3899841,408.0899963,394.8200378,404.1199951,412,404.6999817,219.9531555,389.5899963,390.1650391,384.7700195,391.4400024,216.020813,2.7396667,158.8719788,25.95861244,77.39333344,60370.99219,25.18459702,223.1535797,25.15805054,0.047263291,107.0189667,2.515667439,304.5,171.3399353,176.4834747,41.37808609,32.018116,212.1999969,76.88173676,210.6834869,208.9669342,202.0999908,0.951125026,24.93179703,67.48751831,40.4701767
278,259.7330933,346.1500244,445.5531311,375.8380737,386.7880554,405.8699951,385.9577332,407.5301819,394.9863281,403.7999878,412,404.6399841,217.104126,390.4020996,391.150177,385.3480835,392.1300049,210.8520508,2.749067783,153.1786346,26.06712914,79.98383331,60077.64453,24.92376137,220.1070557,26.71778679,0.049423583,106.9932709,2.501873255,302.2468567,170.8129272,176.1999969,39.54956818,31.94729805,211.4938812,77.77662659,210.9999847,209.1000061,201.5000153,0.950558662,25.02489662,67.18795776,40.3651123
281.5,259.5101624,346.3999939,446.3000183,376.2383118,386.7327881,406.1455688,385.8383484,407.6916504,395.0378113,403.9911194,412,404.6999817,221.5818787,390.5916748,391.4260864,385.4344482,392.0127869,211.2166901,2.740455627,155.7585144,25.98213768,79.88077545,63067.49219,24.97794342,222.291626,25.75040245,0.046214581,104.0533142,2.479941845,304.6724243,173.3617401,176.5908966,38.644104,31.96418571,216.3999939,79.66915894,209.5999908,207.8999939,201.3000031,0.948988616,25.11087608,68.34773254,39.38786316
279.5,259.6315613,345.9750061,446.6000061,376.141571,387.0899963,406.3689575,385.8725891,407.8989258,395.0526123,404.049469,412,404.7410583,215.1973114,390.4404907,391.3720703,385.1479187,391.9089661,213.1434021,2.737736702,155.5140533,25.97162437,78.83992004,62896.56641,25.52821541,220.7771454,26.37951851,0.047853727,103.7912445,2.505229473,303.0369568,170.5328522,176.4685669,40.44400787,35.98199844,213.9685669,79.97885132,208.8999939,207.1000061,200.7999878,0.943460703,25.08513832,65.07043457,45.92378998
286.5,259.7096863,344.4750061,442.9000244,374.0100098,384.6847229,403.8026123,383.6426392,405.3052368,393.4279175,402.4252625,412,402.9899902,220.038208,390.2047424,390.918396,385.3305359,390.0952759,197.4978027,2.738870144,151.0175171,26.03352928,81.40953827,61555.99219,24.7677803,218.7759247,26.69102478,0.049363606,110.3422318,2.514187813,302.1999817,160.7185669,176.8999939,39.51100922,37.03411484,212.3000031,79.98348236,214.6821442,213.0000153,205.1000061,0.950772345,24.96871376,67.73553467,46.9017334
286,259.7402039,344.6526489,450,374.9067993,385.7731628,405.3268127,384.5700073,406.2063293,394.0722046,402.9995117,412,403.6499939,217.7097168,390.1295166,391.0309753,385.3136597,390.1768494,203.7235718,2.739031076,155.661438,26.09325409,79.92098999,60372.98047,23.97879791,221.1577454,26.53302193,0.050999451,110.7289276,2.510095596,303.6213074,154.6430359,177.3000031,39.18914795,37.0058403,212.2536163,79.86127472,216.4000092,214.7107391,207.5,0.941125035,24.92614555,68.29785919,43.8051033
287,259.3101196,344.8723145,450.8000183,375.2035522,385.5599976,405.5099792,384.6567688,406.1132202,394.4807129,403.2332153,412,404.039978,216.7050171,390.1500244,391.230011,385.4400024,390.1167908,206.5544891,2.742478848,154.5305939,25.97338867,78.02368164,62569.17188,23.8059845,220.3668213,26.72677994,0.048813153,109.0994492,2.489364147,303.7000122,154.1388245,177.3999939,39.51303101,33.68578339,214.6000061,80.28704834,215.5,213.9108734,206.8108063,0.940250039,25.01409149,69.63499451,39.82729721
284,260.9407654,344.9249878,451.5771484,375.5802002,386.2568054,405.6933899,384.7799988,405.4534302,394.0942688,403.0697937,412,403.8900146,221.4532776,390.9599915,392.2868042,387.139801,389.7831726,202.6260681,2.741231203,153.4801483,26.01463127,79.62330627,62164.41797,24.60553932,224.6837006,26.07148743,0.051757682,92.82585144,2.485168219,304.3771362,157.2020111,177.411499,35.10870361,33.76430511,212.3230133,80.12689972,215.8115082,214.2769775,206.7885742,0.939139307,25.05097198,70.9026947,38.79086685
285,260.018219,344.9718933,450.8999939,375.4199829,386.2425232,405.4500122,384.7125244,405.480011,394.8449097,403.5674744,412,404.4711914,219.4475555,391.0088196,392.9812012,388.2599792,390.9937439,193.9841003,2.736923456,152.0152893,26.03327942,82.04623413,62396.98438,25.42979431,222.5514526,26.88659477,0.053122252,104.1191559,2.517627001,301.6999817,161.6086426,177.2873993,35.03596878,33.80323792,210.6000061,81.15759277,218.6999969,216.6125946,208.5999908,0.943218529,25.06507111,73.4536972,39.37036133
281,264.9883423,344.7250061,444.8128357,375.3261719,385.8823242,402.5137939,384.2093811,403.4700012,395.4817505,403.7476807,412,404.4899902,251.0331726,391.2229614,393.0676575,388.1738281,391.6199951,208.9159546,2.740923405,144.3787079,26.0374012,88.60643768,63837.73438,26.19112015,220.4546356,28.30288315,0.054212209,113.5449448,2.481101513,301.3999939,163.3692017,177.1999969,40.21290588,34.7184639,207.4516602,82.48673248,215.1000061,213.4870911,206.1999969,0.941858828,25.13316536,72.84742737,41.37173462
285,265.3891602,345.4749756,442.1871643,374.9208679,384.5400085,401.0138245,383.4823608,402.3223267,395.2870483,403.5638123,412,404.5800171,256.479187,390.607666,392.7223511,387.6376343,390.9299927,220.3218079,2.738698006,153.6286469,26.08205032,84.02758789,63522.37109,28.42362022,229.0983734,25.71125603,0.048625197,110.1508026,2.509469748,305,164.190506,177.312912,40.21485138,35.22116089,212.6999969,82.28671265,215.1612549,213.1000061,206.5,0.944092691,24.85611916,71.65612793,41.27550888
287,260.1892395,345.7749939,444.1551514,375.5699768,385.4699707,402.0644531,384.1500244,402.7544556,395.3278198,403.4578247,412,404.3399963,248.9638519,390.1876831,391.4801331,386.833374,391.3378296,214.6489716,2.740059376,149.0351563,26.07547188,84.98468781,59825.35156,28.07533836,227.0631104,25.9259491,0.046872083,109.3633194,2.50049305,306.5,161.9120178,177.3150177,40.24360657,34.56194687,210.1549377,81.85051727,213.3699646,211.9849701,205.6999969,0.937518775,25.04441071,71.33503723,39.22797012
285,260.8223267,344.9750061,445.6170654,375.5801697,385.4400024,401.5952759,385.1502075,404.039978,394.6160278,402.8796387,412,403.4400024,241.6184387,389.3999939,389.6898193,383.9100037,390.5100098,222.5127258,2.729626656,151.0594635,25.98857498,80.49367523,58699.85547,28.00530052,226.6914063,24.39997673,0.044309672,108.4979553,2.517343521,306.1000061,151.9646149,177.1999969,40.47438812,33.26930618,213.6000061,81.87541962,215.6828766,214.2314758,207.8999939,0.941624999,25.15040779,71.64599609,36.92757416
286,259.7191467,344.9630737,443.9175415,375.3247681,385.4895325,401.4195251,385.2209473,403.8900146,394.5823364,402.7957153,412,403.3799744,241.8555298,389.4756775,389.4666138,383.9100037,390.6599731,223.7270203,2.734999895,152.0136719,26.04801178,80.65517426,59308.05469,27.37196159,224.3449402,24.89165878,0.044934146,108.6236725,2.509299994,306.917511,154.2552948,176.5,39.30025864,30.48371315,213.3824005,78.94052124,216.1999969,214.5999908,208.4175262,0.942125022,25.08422279,70.56880188,36.38186264
287,258.9978027,344.8634949,445.9819336,375.6791992,385.2599792,401.5361938,385.2384033,403.8900146,394.4177856,402.8808289,412,403.3799744,246.1313171,389.4491882,389.4107971,384.0084229,390.4607849,222.7149506,2.73581171,149.8639984,25.99571228,82.38114166,60919.49219,26.98005486,227.3879547,24.83755112,0.045225419,109.0610046,2.468765974,306.6999817,155.9398041,177.481842,40.01748657,31.00828362,209.3181305,79.27236176,216.5,214.8999939,208.4819336,0.940420389,24.94327354,69.31268311,37.35150146
285,259.3315125,344.7250061,445.1999817,375.480011,385.2000122,401.3700256,385.2599792,403.8900146,394.4400024,402.8099976,412,403.3799744,246.75,389.4599915,389.6099854,383.9100037,390.5100098,221.5500031,2.732599974,150.4493408,26.03294945,82.13400269,61019.99609,28.60880089,224.3794403,24.92550087,0.04572,108.748497,2.513999939,306.5,156.2879944,177.3000031,39.97600174,30.96640015,208.7999878,78.82500458,216.4000092,214.7000122,208.4000092,0.939875007,24.92399979,69.45999908,37.42179871
286,259.2269287,344.3140869,449.1563721,375.6900024,384.9824219,401.7468872,385.1737976,404.2199707,393.5828552,401.7637939,412,402.539978,238.0088654,388.533783,388.4699707,382.9124451,389.4599915,217.8947296,2.731299162,148.9901886,26.04050827,83.52057648,58697.19141,27.4065361,225.3577881,25.56299973,0.049600001,110.1615067,2.507057905,302.1436157,157.5725708,177.4999847,40.64854431,31.03405762,211.7387848,79.00914764,217.5,216.1435394,208.8000031,0.942625046,24.92133331,70.30306244,38.12480164
284,260.9828796,344.4750061,449.2362366,375.3844604,385.0282288,401.4082336,384.962677,403.7591248,393.2537537,401.4190979,412,402.1199951,233.8950653,388.5273132,388.230011,382.5708923,389.00177,213.5566864,2.741509676,145.3110962,25.9784565,84.78256226,59214.45703,27.85892487,225.1512756,25.6307106,0.050832786,111.47332,2.482645512,302.0637817,157.4878998,177.4276886,39.89149094,31.29302597,212.3638458,78.7755127,217.7277069,216.063858,208.6999817,0.941055715,25.11445999,70.74362183,37.36220169
284,260.172699,343.125,451.8639221,375.4225159,384.8699951,401.1983032,384.771698,403.6199951,393.4467773,401.6533813,412,401.9700012,234.3839264,387.1225281,387.2208252,381.7033997,388.2000122,211.8473053,2.732089281,147.0339508,25.96285439,82.7530899,58995.21484,26.56817436,223.8327942,25.29755211,0.050855353,112.5957031,2.508238554,298.8999939,156.7651062,177.3000031,39.20965195,31.36857414,211.6360016,78.95581055,218.5640106,217.128006,209.6999817,0.940214992,25.05455589,71.25200653,36.65544891
285,258.5846863,343.625,450.1937256,375.2399902,385.2000122,402.0618591,384.9299927,403.8618469,393.0636902,401.4000244,412,401.9681396,234.1981659,387.2962952,387.4837036,382.0162964,388.3500061,210.8799286,2.739474058,143.6649933,26.13092232,85.37982941,58050.96875,28.21223068,223.4516144,26.37763596,0.051685903,112.2243958,2.522423983,298.6187134,157.3209229,177.3000031,38.29060364,32.20808029,210.5063324,78.98563385,218.5,216.9873352,208.8000031,0.938374996,25.13772011,71.62284851,39.0734024
282.5,260.4961243,343.31604,454.7716675,375.8399963,385.1314392,402.2592773,384.8699951,403.8900146,393.2956543,401.3785706,412,401.8800049,232.2004852,386.789978,387.1714783,381.4136353,387.7414551,213.510437,2.73101449,147.0323029,26.00228119,83.64625549,57987.29688,26.70091629,225.4444885,25.00166702,0.051307198,111.6260223,2.478341579,300.9000244,156.9833221,177.4999847,40.60641098,32.31522369,213.6000061,79.06496429,218.5,217.1999969,209.4000092,0.936955094,24.9950695,71.55922699,37.2012825
284,259.4865417,342.6749878,455.7000122,375.4199829,385.1714783,402.6585388,385.0097351,404.7182617,393.4682312,401.8558655,412,402.1199951,226.7092743,386.9699707,387.0241089,381.2868042,387.5400085,215.213974,2.735068321,146.3246918,26.07703018,82.10971832,58616.89453,27.16402626,223.9611969,25.20725441,0.052037202,111.4507599,2.4922328,300.0951843,157.976532,177.4952393,39.73151779,32.31132126,211.2952423,79.04066467,218.4952545,217.1999969,209.1999969,0.942363143,24.97712135,65.45571136,41.37921906
282.5,260.4889221,345.9463196,450.144989,378.7801208,385.1466675,402.5944519,384.5810852,404.6577454,392.9033203,401.8744507,412,402.1444397,218.4749451,387.7866821,387.1989136,381.3000183,387.3544617,224.0907593,2.749636889,149.494339,26.04400063,79.24812317,58332.14453,28.63603783,222.3379822,24.8786602,0.048415404,106.6088638,2.486126423,301.6816711,160.5704346,177.3409119,39.66404724,31.88683128,216.0409241,79.02999878,216.1000061,214.4000092,207.1000061,0.931954563,24.88872337,62.8022728,40.37271881
283,259.26297,342.9250183,449.9668884,374.3699951,384.3501282,401.605072,384.8149414,405.1750488,392.7652588,400.9799805,412,401.730011,225.4052582,387.0748291,386.2397766,381.2752991,387.269989,219.8623657,2.739734173,149.038208,26.09042549,80.76509094,58933.39844,27.33863068,226.1590424,24.93187714,0.051089969,109.4327087,2.478567839,302.6834412,161.6081238,177.5667267,38.7399025,31.75679398,211.2665405,77.85413361,216.5,215.083374,207.8999939,0.940104187,25.13734627,61.87665939,41.83773804
283.5,260.153595,341.0249939,456.9978943,373.9200134,382.9199829,400.5899963,381.0971985,400.3493347,389.696106,397.7660828,412,398.3399963,229.6945496,385.6780396,386.4560852,380.5180359,384.4806519,210.4472809,2.736982584,142.2815094,26.00822639,85.10761261,56393.58203,26.8131485,223.4881134,25.99298286,0.052701946,108.4853897,2.478694439,300.7957764,161.3515778,178.3999939,39.62519073,33.52953339,213.3979645,77.89839935,217.6979828,216.3000183,209.1999969,0.941874981,24.86772156,63.0606041,43.3132515
284,259.6039429,340.7000122,457.2000122,373.8387756,382.9199829,400.4400024,381.3682861,400.3458557,389.4904785,397.769989,412,398.2241516,230.83815,385.8600159,386.0441589,380.3870544,384.3729248,213.5538635,2.73788929,143.532135,26.05287552,82.61402893,57518.46094,27.11866379,223.2201233,26.08997917,0.054294281,114.2515945,2.494262457,301,148.995163,178.6000061,39.97305298,32.05344772,212.9429169,77.98641205,222.957077,221.542923,213.1000061,0.945678651,24.89830208,64.48928833,40.74486923
284,260.1508179,340.6521606,455.3956299,373.4961243,383.3699951,400.9474182,381.2322388,400.5326233,389.3973999,397.8273926,412,398.1925659,233.3368073,385.6238708,386.1325684,380.3412781,384.4787292,214.7303772,2.741451502,144.813858,26.0813179,82.4954834,57697.87109,27.06591225,220.7384491,26.06569099,0.054120909,112.956398,2.464051247,301.3999939,150.9155731,178.3999939,39.15561676,31.95919228,212.6821747,77.83135986,221.7999878,220.0999908,212.4000092,0.945238888,25.11714935,61.45999908,43.05499268
285,259.1325378,340.1749878,456.3000183,373.5345459,383.3445435,400.1445313,381.3599854,399.4500122,389.5791321,397.5945435,412,397.710022,231.8901825,384.6299744,386.4772644,380.519989,384.4499817,214.2257538,2.744345427,143.9631042,26.03178978,82.16944885,57454.03906,24.79951286,224.1957245,26.14750671,0.051154401,111.736084,2.50484395,300.9575195,149.3657837,178.3999939,39.70569229,31.4192543,218.5574188,77.388237,221.7574005,220.2425842,211.5574951,0.956659734,25.02333069,66.92777252,39.26781464
287,192.1868744,335.2999878,413.8280334,364.1100159,371.5800171,387.5700073,375.3299866,392.3952942,385.9884338,393.7331543,412,392.4299927,225.4584503,378.2747192,378.0768738,374.6184387,378.0937195,172.5345154,2.723150253,85.34407043,24.94532394,60.57220459,42790.60547,18.39039803,167.2158356,21.61379623,0.03918229,78.66260529,2.477120399,293.487915,122.6094589,178.8000031,35.17287827,18.3353405,208.427948,44.03794098,221.1279297,219.6000061,208.9999847,0.938500047,20.27647018,57.93419266,24.03068733
260,200.2602997,333.8249817,429.3999939,367.980011,375.4199829,391.3500061,379.8000183,397.1110229,390.1186829,397.8305054,412,396.0299988,220.2269592,379.4100037,378.6933899,375.6602783,379.1700134,158.5767212,2.723832846,86.14517212,25.00545502,66.94338226,43400.23047,20.81054497,172.2354126,23.39877701,0.054125059,99.62195587,2.516064405,286.2990723,122.2893524,177.4010162,33.94876862,20.95238686,206.7969208,45.12469101,237.3010101,226.2010345,210.6990662,0.935123742,20.3491478,59.85025787,28.78901672
258.5,208.4957886,332.6495667,439.6000061,368.8200073,377.3099976,393.9899902,380.6084595,397.799469,387.6553345,395.7584534,412,394.828949,208.6306305,377.8510437,378.118988,374.4915466,378.1799927,170.5564728,2.7240448,91.36590576,25.06922531,65.32992554,48865.14063,19.70378494,168.7109985,22.89408112,0.050660785,92.12897491,2.525285721,281.9981995,132.9097443,177.4018707,35.1815033,24.01255989,194.1018829,45.06387329,228.3000031,217.4000092,205.5,0.941372633,20.32430077,54.1490593,29.67658615
259,214.4289551,335.4270935,442.1086121,369.8399963,379.0174561,395.8199768,380.6674805,399.0625305,387.7174683,396.0038452,412,394.8874817,204.7006989,379.8013,380.0163574,375.4225159,379.6799927,185.5183105,2.727749109,105.3955765,24.77077103,64.32271576,47917.85938,20.88124466,184.2108459,21.42407417,0.048835542,93.71418762,2.507976294,290.4085999,123.6949463,177.6956177,36.95553207,28.50281906,210.9912415,53.02711868,229.9087677,224.6087646,213.5,0.934646845,18.87486267,56.31978226,37.53293228
278,226.2467346,338.6530457,430.6000061,370.6199951,379.2673035,394.4400024,385.7099915,404.2781677,393.0728149,401.2236633,412,400.6799927,219.4917755,387.8963318,388.8435364,383.6755066,383.8163452,181.8493958,2.72383666,111.2941666,24.9991436,73.31596375,52083.66016,23.37112236,194.7022095,23.45892525,0.051353939,96.14323425,2.503938437,296.8937988,131.4352264,177.3999939,36.23018646,28.04439735,217.8937378,68.02718353,222.8937531,220.7999878,212.5,0.951132834,20.17175293,57.12031555,37.73953247
280,224.1524658,339.253479,428.9211121,370.6499939,379.3200073,394.3562622,385.5899963,404.6741638,393.2407532,401.4299927,412,401.0400085,220.0005646,387.9599915,389.2492371,384.2316284,384.4925537,188.506958,2.721986055,114.824585,24.89361382,71.06635284,52028.72656,22.86039925,197.7494965,22.56491089,0.044247195,96.72799683,2.465755939,299.3999939,132.1669617,177.3000031,34.05101013,30.06402588,216.9071045,63.96853638,224.9857635,222.6999969,214.3929749,0.939160526,21.4128685,57.35498047,40.24598312
284.5,224.6783752,339.125,426.5,370.2600098,379.6456299,393.9899902,385.5299988,404.730011,393.1243591,401.3399963,412,400.9756165,223.3113403,387.936554,389.3231201,384.1609497,384.6343384,187.6208954,2.728229046,112.8043594,24.96375656,72.2245636,51100.37109,22.94312286,196.0241699,22.55681419,0.044704504,97.64629364,2.463653803,298.7999878,131.9359436,177.292572,34.95734787,29.95511055,215.6999969,63.89509201,222.6925659,221.707428,213.4000092,0.948865712,21.47629738,57.80036926,39.65841675
279.5,225.3796387,341.1000061,442.0383606,374.8985596,385.1099854,400.4285583,386.2107239,404.9400024,394.4650879,402.4500122,412,402.4178162,222.6614227,389.2178345,391.6598206,387.0599976,386.0885315,194.2136383,2.728941917,114.6523895,25.023983,73.5668869,53906.5,23.69711685,196.3818665,23.31418037,0.043578409,94.60739899,2.519116879,301.8383179,136.3663788,177.1384888,29.74423027,30.03297234,215.1999969,63.96653748,219.6307526,218.8999939,211.4000092,0.941961586,21.41477585,57.94846344,40.40911102
279,221.6105347,340.25,443.6201172,375.0661011,385.191864,401.0400085,386.3999939,404.882019,394.375946,402.2400208,412,402.2999878,226.184433,389.3140869,391.6281433,387.1540833,385.947937,198.764389,2.727637053,110.6706848,24.96532059,72.15254974,54021.59375,22.00681877,195.6107788,23.25306892,0.038699999,95.05040741,2.466898918,299.89328,131.7310486,177.3000031,25.45676994,30.08279228,211.3066254,63.0567131,222.6999969,221.7999878,214.6201019,0.943741739,21.35330391,58.53936386,41.0704689
272,218.3816681,342.9278259,429.3999939,374.6400146,385.5044861,397.7411194,384.960022,402.4222717,395.782135,403.0800171,412,403.5566406,247.4675446,390.2377319,395.0077515,392.3677368,391.2611389,211.9268799,2.731562614,108.8394241,24.90525055,71.8531189,53562.26172,22.03800583,193.9026794,22.27173424,0.040562108,88.51583099,2.517036438,311.3999939,133.1439514,177.0035706,12.96269703,25.5098381,211.1964111,59.8571701,215.2964325,213.8999939,205.8999939,0.938754439,21.4579792,59.85679626,36.51490402
277,219.7106934,344.776947,427.2999878,375.3485107,385.8300171,398.5476685,384.6600037,402.4246521,395.9814758,402.823822,412,403.1999817,254.1393738,390.8885193,395.1391602,392.9446716,391.5761719,212.3230438,2.730015516,109.0065994,24.94033432,71.86491394,55540.34375,23.78900528,191.5995331,22.30491638,0.038758345,90.52363586,2.517554045,307.4539795,132.9214172,177.1000061,34.97999954,29.52838326,209.9000092,60.00811768,215.8459473,214.5540466,205.6000061,0.939067543,21.39988327,58.93810654,42.1703949
276,220.2448578,344.77948,424.7822266,374.6999817,385.6323242,397.7223206,384.5646057,402.0776978,395.9577026,402.8099976,412,403.1399841,250.7724304,390.4515686,394.8969421,393.0122986,391.9361572,205.8512878,2.730071783,109.4381104,24.9017334,70.08798218,52338,23.0938015,192.4903564,22.24667358,0.03816,90.46243286,2.499965906,310.7999878,133.6990204,176.3999939,11.20948982,29.08234215,212.3000031,59.93972015,216.4000092,215.1411896,205.8999939,0.939573526,21.02048111,59.24441528,39.40522766
